filename, Bacterial Spot, Early Blight, Healthy, Iron Deficiency, Late Blight, Leaf Mold, Leaf_Miner, Mosaic Virus, Septoria, Spider Mites, Yellow Leaf Curl Virus
40688c11-791b-465a-9476-a5069e24a56f___GCREC_Bact-Sp-3064_JPG_jpg.rf.d8a0fddfdd9944fcb94b8c81d26a7a80.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-436-_JPG_jpg.rf.d866167d498cf7b13f2e3d68e59856ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-423-_JPG_jpg.rf.da8f8189a99a87c81dbade65320e435d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-705-_JPG_jpg.rf.d9afdc3e9410745f58f6bcf35186d507.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-712-_JPG_jpg.rf.d94ea67d9931f77e000d695185c51d86.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-769-_JPG_jpg.rf.d9540e5cd6e90f6a2f111a990aaf73f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-619-_JPG_jpg.rf.da0cccbc3a3ed00c97039e03f3a1b84f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
4ad4db1b-dbd8-449a-b2a8-4ec4a89b2ba3___GCREC_Bact-Sp-3332_JPG_jpg.rf.da22bb6538f4fe1d4a11312cb47d8ce6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-273-_JPG_jpg.rf.daaf6a5a13f3bc36be94bdaa0ab6829c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-805-_JPG_jpg.rf.da967c0b94ded0f49e8499339f5f70a2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-542-_JPG_jpg.rf.da20dac31a02574728c3eaf0bb21eb16.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-987-_JPG_jpg.rf.d96b4879749942e5263efb27caa4d6e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-507-_JPG_jpg.rf.d719398ddc94580065ea573584ba9de6.jpg, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-193-_JPG_jpg.rf.da831ced614d4b9e64e9322ba42fede8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
b6fe0228-c22c-49fb-aac4-496507eb445f___UF-GRC_BS_Lab-Leaf-0688_JPG_jpg.rf.d965209621233e815d7d8f8749a3f57d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-306-_JPG_jpg.rf.d9e0df32b139994043228b52ce5e0150.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-617-_JPG_jpg.rf.dac3a5d4f1d50240339ecdc01a63e598.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-761-_JPG_jpg.rf.dbcb00619f4ca4d8cdc29ab5f88495b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-556-_JPG_jpg.rf.d88410d94913cd305d6160027a04678e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-1050-_JPG_jpg.rf.db839db0ff5cd07554d5681e427efd24.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
bb199ebe-f777-4760-adb1-368291627d3d___GCREC_Bact-Sp-5749_JPG_jpg.rf.db29cf7175522a64f4c14918c5c21395.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-114-_JPG_jpg.rf.db594827c5f221f66298e96ca22a03bd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-66-_JPG_jpg.rf.d9c257fc6e7d0dfe4e84f172d78714ca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-182-_JPG_jpg.rf.dbdd64185937a3b3fdbacc1ee0e1b3a6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
a302713e-7881-418b-99af-7e4cae814f79___GCREC_Bact-Sp-3536_JPG_jpg.rf.dad55f549b9de08f1608bd96b69a2836.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-663-_JPG_jpg.rf.daefc2c76a11017a8674bfcaa70143f5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-127-_JPG_jpg.rf.dd0da07f3749dcd24129f325ac2d7753.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
virus1_jpg.rf.dcde06bbb9325a8fd88dd95f1d7753e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
5866245865865216_jpeg_jpg.rf.dc055e219ec7075650a0fd07c95c6394.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-977-_JPG_jpg.rf.dd34840087cb1e1ac1b3f6e501a703fb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-195-_JPG_jpg.rf.dd0f1b8539463e5e8d4b74f60f4adcf6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-146-_JPG_jpg.rf.dd3dcc6cc8bbea20d32341bfc5620ec1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-237-_JPG_jpg.rf.db0a7c0516574eec1b6f1b7ffaeb2c8a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-583-_JPG_jpg.rf.dd7bb78a385fd688a66e07987ca2d0d9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-483-_JPG_jpg.rf.dd216c02492c5a6de55dfd50267b9c26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
f2f807a2-8777-4a1f-a33b-d1826d9d36c8___GCREC_Bact-Sp-3786_JPG_jpg.rf.ddbe3f239191bd602ef0b06a4e2c4af9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-867-_JPG_jpg.rf.dd375ab019fee1381216833ddd15c3a4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tomato-Septoria-leaf-spot-116-transformed_jpeg_jpg.rf.de97f4a3ccb63d4b8c060dcbd7032a99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
bacterialSpeck03510339f27656b-1scmgh1_jpg.rf.dd91123730173ff0d5cb766a640af97a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20221123_122939_17_jpg.rf.de1863ab925c8fa3f4e23dc6ca42c931.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
1b752a19-0731-4f93-b9ad-ca01fff2ab8b___GCREC_Bact-Sp-6048_JPG_jpg.rf.de46ea363c09172528e02cc39f615842.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-94-_JPG_jpg.rf.de075ccc8c3e0bb6d1791625c6420481.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-718-_JPG_jpg.rf.def9e4bedda1749ca5e70923e7697497.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
BlackLeafMold2_jpg.rf.de98f5974cbb7520f8be3dd11444f277.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-202-_JPG_jpg.rf.deb9e7d37c7b1d5b57350cfb3b944f45.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
f1882d7d-3cd9-44fe-a1ea-a114fc462059___GCREC_Bact-Sp-3862_JPG_jpg.rf.df13da3713c507ccd353f1826a915e84.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-644-_JPG_jpg.rf.e00cf581ddb98d3d04085df99824ba04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
late_blight_2013_longisland1x1200_jpg.rf.df293d34e33168de9e3d20d8051574b3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-290-_JPG_jpg.rf.df1a4cba20d168d3aa9c62c0db63285f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-474-_JPG_jpg.rf.e01985a134f23af76da28e8e4e321f56.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_0075_JPEG_jpg.rf.e005b82ae99b61e8ded88c45e738e268.jpg, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0
Late-Blight-794-_JPG_jpg.rf.df762406ad9efa1ffbadd03cc8c9765a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
web1_copy_early-blight-6-_0_jpg.rf.dfcc8e3cb9369ad8b20ce72bce4651b7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-583-_JPG_jpg.rf.df800c42de452b55814f5e9dfc6af775.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-849-_JPG_jpg.rf.dff2cc381d9dfa58b7f9f0ef6216fcd5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-859-_JPG_jpg.rf.e1519b1f2105737ff95922162c6040a6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
172458d3-8e11-4e75-9f39-d7e96e885108___GCREC_Bact-Sp-3071_JPG_jpg.rf.dea54a4a025754fdf882d7da336edf55.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-464-_JPG_jpg.rf.df4d7daebcb8adcc7568d0ea6b916c12.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
3c42263c-39eb-4e33-bf35-6694cb1eb973___GCREC_Bact-Sp-6106_JPG_jpg.rf.e09f3726a27e7e6aeba545ed025b951d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-575-_JPG_jpg.rf.e1a4f96a26a9dbcd2aa1ae6dfff77810.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Mosaic-Virus-229-_JPG_jpg.rf.dfa95eeac1396133d391f4fb4727a0f4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Spider-Mites-819-_JPG_jpg.rf.e0d07f290b7b4f6a99a94083f66e626f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
V006_77_1_18_11_03_13_1_3248b_20201130_49_jpg.rf.e21b68c8a28b8a6e0a2f458620bea7c2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-367-_JPG_jpg.rf.e1d793d44ff7045e2e1cac42ff96b4bd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-79-_JPG_jpg.rf.e112b20b3905dc9293c64fc1bfa224ef.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
septorialeafspot2_jpg.rf.e21871e7cc2683540e99387af6398666.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
f0c8170c-0da6-402b-b1da-1a9978bd6787___GCREC_Bact-Sp-6137_JPG_jpg.rf.def71c59468076f39d41a6462c4c052c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dc865b07-0701-4ddd-be52-cc75f80d0ada___UF-GRC_BS_Lab-Leaf-0683_JPG_jpg.rf.e273ea0b5379e1dae59811174e65cd81.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-397-_JPG_jpg.rf.e2c885b16b4f729c8130b47fddd13282.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-1070-_JPG_jpg.rf.e2aed8c6bee28ea9607438323f81e47c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-344-_JPG_jpg.rf.e2a2b189ed435717f553e735da5c6fb4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
V006_77_1_18_11_03_13_2_3467b_20201007_20_jpg.rf.e2d6367b34fac170da41961a11f13e37.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
118A_Tom_Late_jpg.rf.e2f531333c0813d0fc0bbcbfa570912e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-318-_JPG_jpg.rf.e376f0cf844390573b5e344c6f9be606.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-786-_JPG_jpg.rf.e26d279b48c5a23b7ee43e2b57e40f5b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-620-_JPG_jpg.rf.e34ccc86745f3d90acc3c4450edbadcb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-1089-_JPG_jpg.rf.e271e2ada043c105cba617346a297f76.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Mosaic-Virus-212-_JPG_jpg.rf.e22f71f8f5129ae7cfa17506bf2800de.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Spider-Mites-627-_JPG_jpg.rf.e2e6e2d032d63926c2a5e6efc2c97c25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-273-_JPG_jpg.rf.e3ed71a124125cdcc6337927078753d7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-210-_JPG_jpg.rf.e396b36eb692a123b883b3120be81bda.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact-Sp-3844_JPG_jpg.rf.e38c06ce5e4296278a2655d1b04190a9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-46-_JPG_jpg.rf.e60e90db1390c9263658d1919a0ece02.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-799-_JPG_jpg.rf.e43405ce802fde50752b6859dec40b24.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-1005-_JPG_jpg.rf.e3b631536a80df1cdd7edc395d8f5822.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-443-_JPG_jpg.rf.e5002dc8d1f2dad6f647746707184546.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Mosaic-Virus-306-_JPG_jpg.rf.e4f5524fb696130b8def4c3b07a2f4ba.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-371-_JPG_jpg.rf.e5101d54440265e49d20c799938933e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-275-_JPG_jpg.rf.e4d749d14cc5ba4dfb77bfdf76d8ca97.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-677-_JPG_jpg.rf.e6c13d1989326443d175e739bf332603.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-211-_JPG_jpg.rf.e5feab06873790e26128f40d712038a8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-161-_JPG_jpg.rf.e7d5809721df7e3a1914a222c9e0ca59.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-518-_JPG_jpg.rf.e62ad7ca8ab0e7ca8a21e2dcdf8d10cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-150-_JPG_jpg.rf.e75154a7fb1657e07a44e520a7fbc9af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-383-_JPG_jpg.rf.e70eb3e10cbb2b8329279bd36a8d7174.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-625-_JPG_jpg.rf.e7847c20174140353da8f57233799168.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-899-_JPG_jpg.rf.e7ba9caf1d9fcc3e004dcb0714ff2538.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-577-_JPG_jpg.rf.e43bc8ae7381a502cdffb67d4168842b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
60260c16-a166-450d-a946-e2a76e617352___UF-GRC_BS_Lab-Leaf-8846_JPG_jpg.rf.e5a48a5853c55c011534931def81cd8c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-39-_JPG_jpg.rf.e6aecbec948ea497b430395dba78a5b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_2436w_jpg.rf.e6d3fc610618881a754cff44299bc126.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-404-_JPG_jpg.rf.e634b21a059234a2848e0e031d39ff9c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
lateblightTom_lesion_jpg.rf.e71b3f8d0638d2ed56492f40e6da5809.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-433-_JPG_jpg.rf.e7992342a4e5e186a0165ddab0b056b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-912-_JPG_jpg.rf.e81bf76b9837363ca76f780ddb598bc5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
22a42ef8-b719-40d1-9307-8f035913daff___GCREC_Bact-Sp-3861_JPG_jpg.rf.e5716fa0f5a2e7094a61942ef4507b35.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-954-_JPG_jpg.rf.e827847d89b121c2eebd77877cd0dce3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-883-_JPG_jpg.rf.e82583f95ddb399fe10bda5825ef904b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-795-_JPG_jpg.rf.e871b9877b15c744f03f790c77f5e128.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-309-_JPG_jpg.rf.e8f3ef834a5f069770a7bf3e8c1a0096.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-12-_JPG_jpg.rf.e8fc38c4a459bc82281448b3bd518db5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
b29993ed-4d96-499b-ad36-379fda20c9c7___UF-GRC_BS_Lab-Leaf-8843_JPG_jpg.rf.e87cf1efc2a22d48467ede30d97b220a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-698-_JPG_jpg.rf.e9b1860098741e5f6ae10a8432f7fd25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-391-_JPG_jpg.rf.e8fb6cc33e0d9342628d2fb46111add2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-675-_jpg.rf.e8afaf20c58e6fbb0d6763bd428148f4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
early-blight1_jpg.rf.e9145c082ad021feb2bcf27c734e4ced.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-327-_JPG_jpg.rf.e810bb8628e08c91dd0d55d448403f7b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
h82_jpg.rf.e94c50ae409166c36185371d49b3aead.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20221123_122914_40_jpg.rf.e9c8250df069e444f2b379dfab167b06.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
septoria-leafspot-on-tomato-leaf-rp-c_jpg.rf.e952e6be687e7e7f4cf02ed703f4c8b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-23-_JPG_jpg.rf.e9ba4f0625f200e6fbbe647237349f79.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-7-_png_jpg.rf.e8deac027dd555a30ae7f45099da048e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-698-_jpg.rf.ea36ac7950e9451cf8296ab30fd7645a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-999-_JPG_jpg.rf.ea0982fd24dc84d7f9f848b3d7df5d92.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-549-_JPG_jpg.rf.ea18e5670b8afa4e8744800e1a1eb586.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-904-_JPG_jpg.rf.eb8b41eb2e522d09f3cf1ee0333bed87.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-415-_JPG_jpg.rf.eaed687b7adfefa0a5e1b47921f76254.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-1069-_JPG_jpg.rf.e9d7489239c85c28a3a748d25ea41022.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-197-_png_jpg.rf.ea61d9163ce6313d9b5377521960fd7f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Septoria-Leaf-Spot-26-_JPG_jpg.rf.eb2c7c817b3d751b0fc58dc6663d3258.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-420-_JPG_jpg.rf.ebc3e88097bd6d3cee37c254fcd3024e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-994-_JPG_jpg.rf.ebcd057587c0b2431bd93e4184d6a2a2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-787-_JPG_jpg.rf.eb9fcbe224de9f86f3091aac27444ae2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-213-_JPG_jpg.rf.eaeed9e87ad0b9b2d4c7f01525b4868d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
halleck_tomato_earlyblight__inline-half_jpg.rf.e9caed06ddedda8a27c3b1d221011235.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-711-_JPG_jpg.rf.eb7da9ba0a6ed2a387aeafc1b995b01a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-111-_JPG_jpg.rf.ebc607758a974103355b1cd1cdf81d05.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-223-_JPG_jpg.rf.eb4e6b59d14a63eb9a423c0986167cb9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-51-_JPG_jpg.rf.eb90a9adeb3195e4f65b29d0473a3f78.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Mosaic-Virus-221-_JPG_jpg.rf.ec230a32fe3f783cad86615a2866bbf1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Late-Blight-664-_JPG_jpg.rf.ec0602c8f84b349a420666b92664df26.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-198-_png_jpg.rf.ead1ca5e738d877cb52fda16216620d6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Leaf-Miner-17-_jpg.rf.ec230cb24e0c78b748d44c37e86a55fb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-562-_JPG_jpg.rf.ec8f167f53d50e9a5bdb14c4386beecd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
37b32099-fdba-4c48-8bef-1904cd580737___GCREC_Bact-Sp-5897_JPG_jpg.rf.ecd4b62223ec2198387abbd2f068e77c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-196-_JPG_jpg.rf.ebaeed358300f6807a214879d7058f24.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-309-_JPG_jpg.rf.ec9d7300c4f2c28a8ed40d78ad16a347.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-782-_JPG_jpg.rf.eb5a178acd5ce19b9a48f43b709e371b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-238-_JPG_jpg.rf.ec14ea8a3d6eba079bbf9f1d69148dbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-993-_JPG_jpg.rf.ed4e178ea12feb1f346a4f678693cf27.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-54-_JPG_jpg.rf.ee8e39053cc53be88b2e8fb2d21b53ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-62-_JPG_jpg.rf.ed2a7b07524ff6f4607b0c95ae43a241.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-805-_JPG_jpg.rf.ed667bc36ad20949dd93108f1c5e396e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-526-_JPG_jpg.rf.edf25661ecb4ba043e524eb5b5219685.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
ffabbe39-4939-414b-af91-825f80fa4d4a___UF-GRC_BS_Lab-Leaf-0870_JPG_jpg.rf.ee5c1d294aad26cf52c598faea2034c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-213-_JPG_jpg.rf.ef119fbc48175231b463515dbe6bcddc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-487-_JPG_jpg.rf.ee256dbc5938adbdf7e6084d03d1adce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Botrytis-Tomato-Seedlings-2-copy-50QUALITY-17wck0d_jpg.rf.efb525d66ab6619278ecef363bb00c83.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-515-_JPG_jpg.rf.ef11a99023224e34d74fe7bd98e7fea6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-452-_JPG_jpg.rf.ee58bb6fbb17930f8fbe1ff833de1f3f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
